Date,True Close Price,Predicted Close Price
2024-05-07 00:00:00-04:00,181.9423370361328,169.57344533840913
2024-05-08 00:00:00-04:00,182.281494140625,169.98241994308466
2024-05-09 00:00:00-04:00,184.10690307617188,171.31905518746788
2024-05-10 00:00:00-04:00,182.8383636474609,170.76047140500762
2024-05-13 00:00:00-04:00,186.06463623046875,168.65575460153738
2024-05-14 00:00:00-04:00,187.2133026123047,168.36649188521045
2024-05-15 00:00:00-04:00,189.5006561279297,169.862720979973
2024-05-16 00:00:00-04:00,189.6205139160156,169.16447992777472
2024-05-17 00:00:00-04:00,189.6504821777344,168.60589031460577
2024-05-20 00:00:00-04:00,190.81912231445312,168.27671057044998
2024-05-21 00:00:00-04:00,192.12762451171875,168.37645368858372
2024-05-22 00:00:00-04:00,190.6792907714844,167.9176136082712
2024-05-23 00:00:00-04:00,186.6639404296875,173.82276241391455
2024-05-24 00:00:00-04:00,189.7603454589844,174.91999737133082
2024-05-28 00:00:00-04:00,189.77035522460935,171.31906570233667
2024-05-29 00:00:00-04:00,190.0699920654297,169.18443695551
2024-05-30 00:00:00-04:00,191.0688323974609,167.60838628893345
2024-05-31 00:00:00-04:00,192.02772521972656,165.7929692214355
2024-06-03 00:00:00-04:00,193.8056640625,165.1046847536948
2024-06-04 00:00:00-04:00,194.12530517578125,164.93511779278057
2024-06-05 00:00:00-04:00,195.6435394287109,166.12212834894586
2024-06-06 00:00:00-04:00,194.2551422119141,169.10463252247135
2024-06-07 00:00:00-04:00,196.6623687744141,169.45376017564897
2024-06-10 00:00:00-04:00,192.89671325683597,172.93498806378426
2024-06-11 00:00:00-04:00,206.91049194335935,172.8950909599863
2024-06-12 00:00:00-04:00,212.82366943359372,169.15450985940603
2024-06-13 00:00:00-04:00,213.9923095703125,172.07715616360477
2024-06-14 00:00:00-04:00,212.2443389892578,186.18166020430448
2024-06-17 00:00:00-04:00,216.41949462890625,181.89246764963264
2024-06-18 00:00:00-04:00,214.042236328125,182.98970554229797
2024-06-20 00:00:00-04:00,209.4375762939453,182.3912187494054
2024-06-21 00:00:00-04:00,207.2501220703125,182.1019366221584
2024-06-24 00:00:00-04:00,207.89935302734372,184.6862155631856
2024-06-25 00:00:00-04:00,208.8282928466797,185.225611031474
2024-06-26 00:00:00-04:00,213.00344848632807,187.29321195228252
2024-06-27 00:00:00-04:00,213.85247802734372,187.6927512010029
2024-06-28 00:00:00-04:00,210.37648010253903,190.24979042229975
2024-07-01 00:00:00-04:00,216.49940490722656,189.29089777212403
2024-07-02 00:00:00-04:00,220.0153350830078,189.11110786674263
2024-07-03 00:00:00-04:00,221.2938537597656,190.86907148104808
2024-07-05 00:00:00-04:00,226.07830810546875,192.0477172523277
2024-07-08 00:00:00-04:00,227.55661010742188,190.75919100120916
2024-07-09 00:00:00-04:00,228.4156036376953,188.6016982061538
2024-07-10 00:00:00-04:00,232.71063232421875,191.28858695639587
2024-07-11 00:00:00-04:00,227.3069000244141,189.39078555405024
2024-07-12 00:00:00-04:00,230.27345275878903,190.5394463789207
2024-07-15 00:00:00-04:00,234.1289978027344,191.2186641606353
2024-07-16 00:00:00-04:00,234.54852294921875,192.67696567521372
2024-07-17 00:00:00-04:00,228.61538696289065,194.414963181449
2024-07-18 00:00:00-04:00,223.9208068847656,195.17408160134357
2024-07-19 00:00:00-04:00,224.0506591796875,195.46374994249493
2024-07-22 00:00:00-04:00,223.7010803222656,194.4249530208514
2024-07-23 00:00:00-04:00,224.74984741210935,196.67234166962024
2024-07-24 00:00:00-04:00,218.28732299804688,193.4261003259925
2024-07-25 00:00:00-04:00,217.23855590820312,207.1302472154645
2024-07-26 00:00:00-04:00,217.7080078125,214.49173148985017
2024-07-29 00:00:00-04:00,217.98768615722656,213.60276725932687
2024-07-30 00:00:00-04:00,218.5470428466797,213.12330688362184
2024-07-31 00:00:00-04:00,221.8232421875,217.3384239953892
2024-08-01 00:00:00-04:00,218.1075439453125,213.68266276066225
2024-08-02 00:00:00-04:00,219.60580444335935,210.14676322476728
2024-08-05 00:00:00-04:00,209.02806091308597,207.4798404499802
2024-08-06 00:00:00-04:00,206.9904022216797,208.9081869431628
2024-08-07 00:00:00-04:00,209.57742309570312,211.2554717695587
2024-08-08 00:00:00-04:00,213.0633850097656,214.4417922510153
2024-08-09 00:00:00-04:00,215.9900054931641,215.52053491072317
2024-08-12 00:00:00-04:00,217.52999877929688,211.84478889932728
2024-08-13 00:00:00-04:00,221.2700042724609,215.9000881322941
2024-08-14 00:00:00-04:00,221.72000122070312,219.7456427738116
2024-08-15 00:00:00-04:00,224.72000122070312,221.39372811908063
2024-08-16 00:00:00-04:00,226.0500030517578,226.8274431332781
2024-08-19 00:00:00-04:00,225.88999938964844,227.66647075237483
2024-08-20 00:00:00-04:00,226.50999450683597,229.03489432853675
2024-08-21 00:00:00-04:00,226.3999938964844,231.12247556848652
2024-08-22 00:00:00-04:00,224.52999877929688,228.6553306110013
2024-08-23 00:00:00-04:00,226.83999633789065,236.2065948881155
2024-08-26 00:00:00-04:00,227.17999267578125,234.72830752859608
2024-08-27 00:00:00-04:00,228.02999877929688,229.1847200362218
2024-08-28 00:00:00-04:00,226.4900054931641,230.01376046370817
2024-08-29 00:00:00-04:00,229.7899932861328,224.56007929212143
2024-08-30 00:00:00-04:00,229.0,226.74754193953345
2024-09-03 00:00:00-04:00,222.7700042724609,224.1105879628454
2024-09-04 00:00:00-04:00,220.8500061035156,223.74101699336487
2024-09-05 00:00:00-04:00,222.3800048828125,218.67687825947047
2024-09-06 00:00:00-04:00,220.82000732421875,218.44714249209272
2024-09-09 00:00:00-04:00,220.91000366210935,216.70916725528429
2024-09-10 00:00:00-04:00,220.1100006103516,218.93659134819188
2024-09-11 00:00:00-04:00,222.66000366210935,221.1839827384757
2024-09-12 00:00:00-04:00,222.7700042724609,224.110590003871
2024-09-13 00:00:00-04:00,222.5,218.8966186199893
2024-09-16 00:00:00-04:00,216.32000732421875,198.8598223925161
2024-09-17 00:00:00-04:00,216.7899932861328,205.06264094927155
2024-09-18 00:00:00-04:00,220.69000244140625,206.66078565300305
2024-09-19 00:00:00-04:00,228.8699951171875,212.86361928255255
2024-09-20 00:00:00-04:00,228.1999969482422,211.8547924511901
2024-09-23 00:00:00-04:00,226.47000122070312,216.07000732421875
2024-09-24 00:00:00-04:00,227.3699951171875,219.00999450683597
2024-09-25 00:00:00-04:00,226.3699951171875,220.57000732421875
2024-09-26 00:00:00-04:00,227.5200042724609,224.6000061035156
2024-09-27 00:00:00-04:00,227.7899932861328,223.9199981689453
2024-09-30 00:00:00-04:00,233.0,225.72000122070312
2024-10-01 00:00:00-04:00,226.2100067138672,225.7700042724609
2024-10-02 00:00:00-04:00,226.77999877929688,226.5200042724609
2024-10-03 00:00:00-04:00,225.6699981689453,227.7899932861328
2024-10-04 00:00:00-04:00,226.8000030517578,225.66000366210935
2024-10-07 00:00:00-04:00,221.69000244140625,226.75999450683597
2024-10-08 00:00:00-04:00,225.7700042724609,226.0
2024-10-09 00:00:00-04:00,229.5399932861328,227.9199981689453
2024-10-10 00:00:00-04:00,229.0399932861328,230.1000061035156
2024-10-11 00:00:00-04:00,227.5500030517578,230.19000244140625
2024-10-14 00:00:00-04:00,231.3000030517578,228.5500030517578
2024-10-15 00:00:00-04:00,233.8500061035156,221.66000366210935
2024-10-16 00:00:00-04:00,231.77999877929688,221.6300048828125
2024-10-17 00:00:00-04:00,232.1499938964844,223.9499969482422
2024-10-18 00:00:00-04:00,235.0,220.82000732421875
2024-10-21 00:00:00-04:00,236.47999572753903,218.9199981689453
2024-10-22 00:00:00-04:00,235.8600006103516,221.4600067138672
2024-10-23 00:00:00-04:00,230.75999450683597,222.5
2024-10-24 00:00:00-04:00,230.57000732421875,223.5800018310547
2024-10-25 00:00:00-04:00,231.41000366210935,216.5399932861328
2024-10-28 00:00:00-04:00,233.3999938964844,215.75
2024-10-29 00:00:00-04:00,233.6699981689453,217.5500030517578
2024-10-30 00:00:00-04:00,230.1000061035156,224.9900054931641
2024-10-31 00:00:00-04:00,225.91000366210935,229.97000122070312
2024-11-01 00:00:00-04:00,222.91000366210935,227.33999633789065
2024-11-04 00:00:00-05:00,222.00999450683597,228.6499938964844
