Date,True Close Price,Predicted Close Price
2024-07-19 00:00:00-04:00,177.42457580566406,175.4655053780146
2024-07-22 00:00:00-04:00,181.4292449951172,176.6126821913265
2024-07-23 00:00:00-04:00,181.5490875244141,174.738135883723
2024-07-24 00:00:00-04:00,172.40122985839844,175.98647672208472
2024-07-25 00:00:00-04:00,167.05831909179688,178.0137794277117
2024-07-26 00:00:00-04:00,166.7786865234375,175.87662500412617
2024-07-29 00:00:00-04:00,169.3053436279297,173.98912354652083
2024-07-30 00:00:00-04:00,170.0643310546875,175.22748702906168
2024-07-31 00:00:00-04:00,171.3126678466797,176.90525762731892
2024-08-01 00:00:00-04:00,170.53370666503906,175.13760021564482
2024-08-02 00:00:00-04:00,166.43914794921875,176.765448047575
2024-08-05 00:00:00-04:00,159.03897094726562,179.92125491541253
2024-08-06 00:00:00-04:00,158.08023071289062,179.38195814039298
2024-08-07 00:00:00-04:00,158.7293701171875,182.38797855601
2024-08-08 00:00:00-04:00,161.81527709960938,183.93592560969176
2024-08-09 00:00:00-04:00,163.45310974121094,184.0757529143438
2024-08-12 00:00:00-04:00,162.07492065429688,182.78745310565407
2024-08-13 00:00:00-04:00,163.9424591064453,181.8087471021279
2024-08-14 00:00:00-04:00,160.157470703125,184.60504519904944
2024-08-15 00:00:00-04:00,161.08624267578125,185.6137032210372
2024-08-16 00:00:00-04:00,162.74404907226562,189.6483374343796
2024-08-19 00:00:00-04:00,166.44912719726562,190.057807857725
2024-08-20 00:00:00-04:00,166.9584503173828,188.89932717256545
2024-08-21 00:00:00-04:00,165.63021850585938,189.59842375980415
2024-08-22 00:00:00-04:00,163.5829315185547,184.83473406974653
2024-08-23 00:00:00-04:00,165.4005126953125,184.67493938335477
2024-08-26 00:00:00-04:00,165.93980407714844,187.1117133215196
2024-08-27 00:00:00-04:00,164.46176147460938,182.72753370807445
2024-08-28 00:00:00-04:00,162.6342010498047,181.68890023555213
2024-08-29 00:00:00-04:00,161.56561279296875,178.64296033005778
2024-08-30 00:00:00-04:00,163.1634979248047,180.3506744068169
2024-09-03 00:00:00-04:00,157.15147399902344,181.8087527284408
2024-09-04 00:00:00-04:00,156.24267578125,173.36994560122014
2024-09-05 00:00:00-04:00,157.03163146972656,172.29138052237903
2024-09-06 00:00:00-04:00,150.72000122070312,166.92848164345065
2024-09-09 00:00:00-04:00,148.7100067138672,168.6062742908566
2024-09-10 00:00:00-04:00,148.66000366210938,170.01440950376085
2024-09-11 00:00:00-04:00,151.16000366210938,173.0104271911881
2024-09-12 00:00:00-04:00,154.69000244140625,170.024387993059
2024-09-13 00:00:00-04:00,157.4600067138672,166.21943827132955
2024-09-16 00:00:00-04:00,158.05999755859375,155.2939402342217
2024-09-17 00:00:00-04:00,159.32000732421875,159.11886106034058
2024-09-18 00:00:00-04:00,159.80999755859375,161.0363063938684
2024-09-19 00:00:00-04:00,162.13999938964844,160.29728713235718
2024-09-20 00:00:00-04:00,163.58999633789062,159.79795615821598
2024-09-23 00:00:00-04:00,161.85000610351562,164.13220346738748
2024-09-24 00:00:00-04:00,162.2899932861328,163.19345300516065
2024-09-25 00:00:00-04:00,161.49000549316406,162.18477930150115
2024-09-26 00:00:00-04:00,162.72999572753906,160.28729981590126
2024-09-27 00:00:00-04:00,163.9499969482422,161.2560181621834
2024-09-30 00:00:00-04:00,165.85000610351562,165.06096983389187
2024-10-01 00:00:00-04:00,166.99000549316406,166.6788225848178
2024-10-02 00:00:00-04:00,165.86000061035156,164.93113396838285
2024-10-03 00:00:00-04:00,165.86000061035156,167.0383377133396
2024-10-04 00:00:00-04:00,167.05999755859375,164.5017114859788
2024-10-07 00:00:00-04:00,162.97999572753906,166.15951374647685
2024-10-08 00:00:00-04:00,164.3800048828125,165.62022791906145
2024-10-09 00:00:00-04:00,161.86000061035156,164.82128611216484
2024-10-10 00:00:00-04:00,162.0800018310547,164.09225889401242
2024-10-11 00:00:00-04:00,163.24000549316406,162.40449530446978
2024-10-14 00:00:00-04:00,164.9600067138672,161.50569692667838
2024-10-15 00:00:00-04:00,165.4600067138672,156.4524042027692
2024-10-16 00:00:00-04:00,165.16000366210938,156.09287471697405
2024-10-17 00:00:00-04:00,162.92999267578125,157.09155141545696
2024-10-18 00:00:00-04:00,163.4199981689453,152.50999450683594
2024-10-21 00:00:00-04:00,164.07000732421875,150.4499969482422
2024-10-22 00:00:00-04:00,165.13999938964844,149.9199981689453
2024-10-23 00:00:00-04:00,162.77999877929688,153.8000030517578
2024-10-24 00:00:00-04:00,162.72000122070312,155.42999267578125
2024-10-25 00:00:00-04:00,165.27000427246094,157.30999755859375
2024-10-28 00:00:00-04:00,166.72000122070312,159.02000427246094
2024-10-29 00:00:00-04:00,169.67999267578125,159.86000061035156
2024-10-30 00:00:00-04:00,174.4600067138672,163.7100067138672
2024-10-31 00:00:00-04:00,171.11000061035156,163.5
2024-11-01 00:00:00-04:00,171.2899932861328,164.35000610351562
2024-11-04 00:00:00-05:00,169.24000549316406,163.02999877929688
2024-11-05 00:00:00-05:00,169.74000549316406,161.47000122070312
2024-11-06 00:00:00-05:00,176.50999450683594,163.63999938964844
